Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_C,132713007,63,2,375,16.8,48.8,3.9,1,8
Breed_C,132713008,63,2,375,16.8,48.8,3.9,1,10
Breed_C,132713009,63,2,375,16.8,48.8,3.9,1,10
Breed_C,132713010,63,2,375,16.8,48.8,3.9,1,8
Breed_C,132713011,63,2,375,16.8,48.8,3.9,1,9
Breed_C,132713012,63,2,375,16.8,48.8,3.9,1,8
Breed_C,132713013,63,2,375,16.8,48.8,3.9,1,10
Breed_C,132713014,63,2,375,16.8,48.8,3.9,1,8
Breed_C,132713015,63,2,375,16.8,48.8,3.9,1,7
Breed_C,132713016,63,2,375,16.8,48.8,3.9,1,10
Breed_C,132713017,63,2,375,16.8,48.8,3.9,1,8
Breed_C,132713018,63,2,375,16.8,48.8,3.9,1,10
Breed_C,102155001,74,3,375,15.6,55.7,2.4,1,9
Breed_C,102155002,74,3,375,15.6,55.7,2.4,1,8
Breed_C,102155003,74,3,375,15.6,55.7,2.4,1,10
Breed_C,102155004,74,3,375,15.6,55.7,2.4,1,8
Breed_C,102155005,74,3,375,15.6,55.7,2.4,1,8
Breed_C,102155006,74,3,375,15.6,55.7,2.4,1,7
Breed_C,102155007,74,3,375,15.6,55.7,2.4,1,9
Breed_C,102155008,74,3,375,15.6,55.7,2.4,1,8
Breed_C,102155009,74,3,375,15.6,55.7,2.4,1,8
Breed_C,102155010,74,3,375,15.6,55.7,2.4,1,7
Breed_C,102155011,74,3,375,15.6,55.7,2.4,1,10
Breed_C,102155012,74,3,375,15.6,55.7,2.4,1,10
Breed_C,102155013,74,3,375,15.6,55.7,2.4,1,7
Breed_C,102155014,74,3,375,15.6,55.7,2.4,1,10
Breed_C,102155015,74,3,375,15.6,55.7,2.4,1,8
Breed_C,102155016,74,3,375,15.6,55.7,2.4,1,7
Breed_C,102155017,74,3,375,15.6,55.7,2.4,1,8
Breed_C,102155018,74,3,375,15.6,55.7,2.4,1,10
Breed_C,131273001,59,2,150,38.8,33.1,7.4,0,2
Breed_C,131273002,59,2,150,38.8,33.1,7.4,0,5
Breed_C,131273003,59,2,150,38.8,33.1,7.4,0,2
Breed_C,131273004,59,2,150,38.8,33.1,7.4,0,4
Breed_C,131273005,59,2,150,38.8,33.1,7.4,0,9
Breed_C,131273006,59,2,150,38.8,33.1,7.4,0,3
Breed_C,131273007,59,2,150,38.8,33.1,7.4,0,1
Breed_C,131273008,59,2,150,38.8,33.1,7.4,0,7
Breed_C,131273009,59,2,150,38.8,33.1,7.4,0,1
Breed_C,131273010,59,2,150,38.8,33.1,7.4,0,8
Breed_C,131273011,59,2,150,38.8,33.1,7.4,0,4
Breed_C,131273012,59,2,150,38.8,33.1,7.4,0,2
Breed_C,131273013,59,2,150,38.8,33.1,7.4,0,9
Breed_C,131273014,59,2,150,38.8,33.1,7.4,0,1
Breed_C,131273015,59,2,150,38.8,33.1,7.4,0,1
Breed_C,131273016,59,2,150,38.8,33.1,7.4,0,3
Breed_C,131273017,59,2,150,38.8,33.1,7.4,0,6
Breed_C,131074001,74,3,375,20.5,43.3,3.4,1,5
Breed_C,131074002,74,3,375,20.5,43.3,3.4,1,7
Breed_C,131074003,74,3,375,20.5,43.3,3.4,1,6
Breed_C,131074004,74,3,375,20.5,43.3,3.4,1,9
Breed_C,131074005,74,3,375,20.5,43.3,3.4,1,3
Breed_C,131074006,74,3,375,20.5,43.3,3.4,1,7
Breed_C,131074007,74,3,375,20.5,43.3,3.4,1,9
Breed_C,131074008,74,3,375,20.5,43.3,3.4,1,8
Breed_C,131074009,74,3,375,20.5,43.3,3.4,1,6
Breed_C,131074010,74,3,375,20.5,43.3,3.4,1,8
Breed_C,131074011,74,3,375,20.5,43.3,3.4,1,8
Breed_C,131074012,74,3,375,20.5,43.3,3.4,1,7
Breed_C,131074013,74,3,375,20.5,43.3,3.4,1,3
Breed_C,131074014,74,3,375,20.5,43.3,3.4,1,4
Breed_C,131074015,74,3,375,20.5,43.3,3.4,1,5
Breed_C,131074016,74,3,375,20.5,43.3,3.4,1,7
Breed_C,131074017,74,3,375,20.5,43.3,3.4,1,3
Breed_C,130409001,66,2,675,14.5,40.3,3,0,7
Breed_C,130409002,66,2,675,14.5,40.3,3,0,7
Breed_C,130409003,66,2,675,14.5,40.3,3,0,5
Breed_C,130409004,66,2,675,14.5,40.3,3,0,9
Breed_C,130409005,66,2,675,14.5,40.3,3,0,5
Breed_C,130409006,66,2,675,14.5,40.3,3,0,3
Breed_C,130409007,66,2,675,14.5,40.3,3,0,2
Breed_C,130409008,66,2,675,14.5,40.3,3,0,9
Breed_C,130409009,66,2,675,14.5,40.3,3,0,7
Breed_C,130409010,66,2,675,14.5,40.3,3,0,7
Breed_C,130409011,66,2,675,14.5,40.3,3,0,5
Breed_C,130409012,66,2,675,14.5,40.3,3,0,1
Breed_C,130409013,66,2,675,14.5,40.3,3,0,3
Breed_C,130409014,66,2,675,14.5,40.3,3,0,4
Breed_C,130409015,66,2,675,14.5,40.3,3,0,7
Breed_C,130409016,66,2,675,14.5,40.3,3,0,5
Breed_C,130409017,66,2,675,14.5,40.3,3,0,5
Breed_C,101899001,75,6,150,19.5,38.9,2.3,0,5
Breed_C,101899002,75,6,150,19.5,38.9,2.3,0,4
Breed_C,101899003,75,6,150,19.5,38.9,2.3,0,9
Breed_C,101899004,75,6,150,19.5,38.9,2.3,0,6
Breed_C,101899005,75,6,150,19.5,38.9,2.3,0,5
Breed_C,101899006,75,6,150,19.5,38.9,2.3,0,5
Breed_C,101899007,75,6,150,19.5,38.9,2.3,0,7
Breed_C,101899008,75,6,150,19.5,38.9,2.3,0,2
Breed_C,101899009,75,6,150,19.5,38.9,2.3,0,5
Breed_C,101899010,75,6,150,19.5,38.9,2.3,0,2
Breed_C,101899011,75,6,150,19.5,38.9,2.3,0,6
Breed_C,101899012,75,6,150,19.5,38.9,2.3,0,1
Breed_C,101899013,75,6,150,19.5,38.9,2.3,0,1
Breed_C,101899014,75,6,150,19.5,38.9,2.3,0,1
Breed_C,101899015,75,6,150,19.5,38.9,2.3,0,4
Breed_C,101899016,75,6,150,19.5,38.9,2.3,0,9
Breed_C,101899017,75,6,150,19.5,38.9,2.3,0,9
Breed_C,136289001,70,3,375,7.9,44.2,6.4,0,3
Breed_C,136289002,70,3,375,7.9,44.2,6.4,0,4
Breed_C,136289003,70,3,375,7.9,44.2,6.4,0,5
Breed_C,136289004,70,3,375,7.9,44.2,6.4,0,1
Breed_C,136289005,70,3,375,7.9,44.2,6.4,0,9
Breed_C,136289006,70,3,375,7.9,44.2,6.4,0,8
Breed_C,136289007,70,3,375,7.9,44.2,6.4,0,9
Breed_C,136289008,70,3,375,7.9,44.2,6.4,0,7
Breed_C,136289009,70,3,375,7.9,44.2,6.4,0,4
Breed_C,136289010,70,3,375,7.9,44.2,6.4,0,8
Breed_C,136289011,70,3,375,7.9,44.2,6.4,0,9
Breed_C,136289012,70,3,375,7.9,44.2,6.4,0,1
Breed_C,136289013,70,3,375,7.9,44.2,6.4,0,3
Breed_C,136289014,70,3,375,7.9,44.2,6.4,0,3
Breed_C,136289015,70,3,375,7.9,44.2,6.4,0,3
Breed_C,136289016,70,3,375,7.9,44.2,6.4,0,8
Breed_C,136289017,70,3,375,7.9,44.2,6.4,0,6
Breed_C,130975001,61,2,375,6.2,31.3,4.2,1,6
Breed_C,130975002,61,2,375,6.2,31.3,4.2,1,6
Breed_C,130975003,61,2,375,6.2,31.3,4.2,1,8
Breed_C,130975004,61,2,375,6.2,31.3,4.2,1,6
Breed_C,130975005,61,2,375,6.2,31.3,4.2,1,8
Breed_C,130975006,61,2,375,6.2,31.3,4.2,1,4
Breed_C,130975007,61,2,375,6.2,31.3,4.2,1,6
Breed_C,130975008,61,2,375,6.2,31.3,4.2,1,7
Breed_C,130975009,61,2,375,6.2,31.3,4.2,1,9
Breed_C,130975010,61,2,375,6.2,31.3,4.2,1,9
Breed_C,130975011,61,2,375,6.2,31.3,4.2,1,8
Breed_C,130975012,61,2,375,6.2,31.3,4.2,1,8
Breed_C,130975013,61,2,375,6.2,31.3,4.2,1,9
Breed_C,130975014,61,2,375,6.2,31.3,4.2,1,8
Breed_C,130975015,61,2,375,6.2,31.3,4.2,1,7
Breed_C,130975016,61,2,375,6.2,31.3,4.2,1,7
Breed_C,130975017,61,2,375,6.2,31.3,4.2,1,1
Breed_C,24940158001,65,3,375,5.8,40.2,0.6,0,3
Breed_C,24940158002,65,3,375,5.8,40.2,0.6,0,8
Breed_C,24940158003,65,3,375,5.8,40.2,0.6,0,7
Breed_C,24940158004,65,3,375,5.8,40.2,0.6,0,6
Breed_C,24940158005,65,3,375,5.8,40.2,0.6,0,0
Breed_C,24940158006,65,3,375,5.8,40.2,0.6,0,8
Breed_C,24940158007,65,3,375,5.8,40.2,0.6,0,3
Breed_C,24940158008,65,3,375,5.8,40.2,0.6,0,3
Breed_C,24940158009,65,3,375,5.8,40.2,0.6,0,1
Breed_C,24940158010,65,3,375,5.8,40.2,0.6,0,9
Breed_C,24940158011,65,3,375,5.8,40.2,0.6,0,6
Breed_C,24940158012,65,3,375,5.8,40.2,0.6,0,8
Breed_C,24940158013,65,3,375,5.8,40.2,0.6,0,8
Breed_C,24940158014,65,3,375,5.8,40.2,0.6,0,2
Breed_C,24940158015,65,3,375,5.8,40.2,0.6,0,4
Breed_C,24940158016,65,3,375,5.8,40.2,0.6,0,3
Breed_C,24940158017,65,3,375,5.8,40.2,0.6,0,7
Breed_C,131339001,57,2,250,9.6,41.3,5.1,0,8
Breed_C,131339002,57,2,250,9.6,41.3,5.1,0,8
Breed_C,131339003,57,2,250,9.6,41.3,5.1,0,9
Breed_C,131339004,57,2,250,9.6,41.3,5.1,0,0
Breed_C,131339005,57,2,250,9.6,41.3,5.1,0,6
Breed_C,131339006,57,2,250,9.6,41.3,5.1,0,6
Breed_C,131339007,57,2,250,9.6,41.3,5.1,0,3
Breed_C,131339008,57,2,250,9.6,41.3,5.1,0,2
Breed_C,131339009,57,2,250,9.6,41.3,5.1,0,4
Breed_C,131339010,57,2,250,9.6,41.3,5.1,0,2
Breed_C,131339011,57,2,250,9.6,41.3,5.1,0,0
Breed_C,131339012,57,2,250,9.6,41.3,5.1,0,1
Breed_C,131339013,57,2,250,9.6,41.3,5.1,0,9
Breed_C,131339014,57,2,250,9.6,41.3,5.1,0,4
Breed_C,131339015,57,2,250,9.6,41.3,5.1,0,7
Breed_C,131339016,57,2,250,9.6,41.3,5.1,0,9
Breed_C,131339017,57,2,250,9.6,41.3,5.1,0,9
Breed_C,130815001,55,4,250,11.4,19.7,3.6,0,1
Breed_C,130815002,55,4,250,11.4,19.7,3.6,0,4
Breed_C,130815003,55,4,250,11.4,19.7,3.6,0,4
Breed_C,130815004,55,4,250,11.4,19.7,3.6,0,5
Breed_C,130815005,55,4,250,11.4,19.7,3.6,0,4
Breed_C,130815006,55,4,250,11.4,19.7,3.6,0,1
Breed_C,130815007,55,4,250,11.4,19.7,3.6,0,7
Breed_C,130815008,55,4,250,11.4,19.7,3.6,0,5
Breed_C,130815009,55,4,250,11.4,19.7,3.6,0,7
Breed_C,130815010,55,4,250,11.4,19.7,3.6,0,7
Breed_C,130815011,55,4,250,11.4,19.7,3.6,0,2
Breed_C,130815012,55,4,250,11.4,19.7,3.6,0,6
Breed_C,130815013,55,4,250,11.4,19.7,3.6,0,8
Breed_C,130815014,55,4,250,11.4,19.7,3.6,0,8
Breed_C,130815015,55,4,250,11.4,19.7,3.6,0,2
Breed_C,130815016,55,4,250,11.4,19.7,3.6,0,8
Breed_C,130815017,55,4,250,11.4,19.7,3.6,0,4
Breed_C,132134001,58,3,375,11,15.1,1,0,4
Breed_C,132134002,58,3,375,11,15.1,1,0,4
Breed_C,132134003,58,3,375,11,15.1,1,0,8
Breed_C,132134004,58,3,375,11,15.1,1,0,7
Breed_C,132134005,58,3,375,11,15.1,1,0,1
Breed_C,132134006,58,3,375,11,15.1,1,0,8
Breed_C,132134007,58,3,375,11,15.1,1,0,2
Breed_C,132134008,58,3,375,11,15.1,1,0,6
Breed_C,132134009,58,3,375,11,15.1,1,0,8
Breed_C,132134010,58,3,375,11,15.1,1,0,3
Breed_C,132134011,58,3,375,11,15.1,1,0,4
Breed_C,132134012,58,3,375,11,15.1,1,0,4
Breed_C,132134013,58,3,375,11,15.1,1,0,2
Breed_C,132134014,58,3,375,11,15.1,1,0,8
Breed_C,132134015,58,3,375,11,15.1,1,0,2
Breed_C,132134016,58,3,375,11,15.1,1,0,7
Breed_C,132134017,58,3,375,11,15.1,1,0,9
Breed_C,101897001,62,6,375,11.4,12.8,1,1,8
Breed_C,101897002,62,6,375,11.4,12.8,1,1,10
Breed_C,101897003,62,6,375,11.4,12.8,1,1,8
Breed_C,101897004,62,6,375,11.4,12.8,1,1,8
Breed_C,101897005,62,6,375,11.4,12.8,1,1,9
Breed_C,101897006,62,6,375,11.4,12.8,1,1,8
Breed_C,101897007,62,6,375,11.4,12.8,1,1,10
Breed_C,101897008,62,6,375,11.4,12.8,1,1,7
Breed_C,101897009,62,6,375,11.4,12.8,1,1,9
Breed_C,101897010,62,6,375,11.4,12.8,1,1,8
Breed_C,101897011,62,6,375,11.4,12.8,1,1,10
Breed_C,101897012,62,6,375,11.4,12.8,1,1,8
Breed_C,101897013,62,6,375,11.4,12.8,1,1,8
Breed_C,101897014,62,6,375,11.4,12.8,1,1,9
Breed_C,101897015,62,6,375,11.4,12.8,1,1,10
Breed_C,101897016,62,6,375,11.4,12.8,1,1,7
Breed_C,101897017,62,6,375,11.4,12.8,1,1,10
Breed_C,21307905001,55,3,375,6,40,5.2,0,10
Breed_C,21307905002,55,3,375,6,40,5.2,0,7
Breed_C,21307905003,55,3,375,6,40,5.2,0,10
Breed_C,21307905004,55,3,375,6,40,5.2,0,7
Breed_C,21307905005,55,3,375,6,40,5.2,0,10
Breed_C,21307905006,55,3,375,6,40,5.2,0,8
Breed_C,21307905007,55,3,375,6,40,5.2,0,8
Breed_C,21307905008,55,3,375,6,40,5.2,0,9
Breed_C,21307905009,55,3,375,6,40,5.2,0,7
Breed_C,21307905010,55,3,375,6,40,5.2,0,10
Breed_C,21307905011,55,3,375,6,40,5.2,0,8
Breed_C,21307905012,55,3,375,6,40,5.2,0,10
Breed_C,21307905013,55,3,375,6,40,5.2,0,9
Breed_C,21307905014,55,3,375,6,40,5.2,0,7
Breed_C,21307905015,55,3,375,6,40,5.2,0,8
Breed_C,21307905016,55,3,375,6,40,5.2,0,10
Breed_C,21307905017,55,3,375,6,40,5.2,0,7
Breed_C,131766001,59,2,250,12.8,12.2,3.1,0,7
Breed_C,131766002,59,2,250,12.8,12.2,3.1,0,9
Breed_C,131766003,59,2,250,12.8,12.2,3.1,0,9
Breed_C,131766004,59,2,250,12.8,12.2,3.1,0,10
Breed_C,131766005,59,2,250,12.8,12.2,3.1,0,8
Breed_C,131766006,59,2,250,12.8,12.2,3.1,0,7
Breed_C,131766007,59,2,250,12.8,12.2,3.1,0,9
Breed_C,131766008,59,2,250,12.8,12.2,3.1,0,10
Breed_C,131766009,59,2,250,12.8,12.2,3.1,0,9
Breed_C,131766010,59,2,250,12.8,12.2,3.1,0,7
Breed_C,131766011,59,2,250,12.8,12.2,3.1,0,7
Breed_C,131766012,59,2,250,12.8,12.2,3.1,0,10
Breed_C,131766013,59,2,250,12.8,12.2,3.1,0,7
Breed_C,131766014,59,2,250,12.8,12.2,3.1,0,8
Breed_C,131766015,59,2,250,12.8,12.2,3.1,0,7
Breed_C,131766016,59,2,250,12.8,12.2,3.1,0,10
Breed_C,131766017,59,2,250,12.8,12.2,3.1,0,9
Breed_C,132305001,55,4,525,11.3,58.2,1.3,0,7
Breed_C,132305002,55,4,525,11.3,58.2,1.3,0,7
Breed_C,132305003,55,4,525,11.3,58.2,1.3,0,7
Breed_C,132305004,55,4,525,11.3,58.2,1.3,0,8
Breed_C,132305005,55,4,525,11.3,58.2,1.3,0,7
Breed_C,132305006,55,4,525,11.3,58.2,1.3,0,9
Breed_C,132305007,55,4,525,11.3,58.2,1.3,0,10
Breed_C,132305008,55,4,525,11.3,58.2,1.3,0,10
Breed_C,132305009,55,4,525,11.3,58.2,1.3,0,9
Breed_C,132305010,55,4,525,11.3,58.2,1.3,0,7
Breed_C,132305011,55,4,525,11.3,58.2,1.3,0,9
Breed_C,132305012,55,4,525,11.3,58.2,1.3,0,7
Breed_C,132305013,55,4,525,11.3,58.2,1.3,0,9
Breed_C,132305014,55,4,525,11.3,58.2,1.3,0,8
Breed_C,132305015,55,4,525,11.3,58.2,1.3,0,8
Breed_C,132305016,55,4,525,11.3,58.2,1.3,0,7
Breed_C,132305017,55,4,525,11.3,58.2,1.3,0,8
Breed_C,131821001,62,1,250,6.4,73.2,1.9,0,8
Breed_C,131821002,62,1,250,6.4,73.2,1.9,0,9
Breed_C,131821003,62,1,250,6.4,73.2,1.9,0,9
Breed_C,131821004,62,1,250,6.4,73.2,1.9,0,7
Breed_C,131821005,62,1,250,6.4,73.2,1.9,0,10
Breed_C,131821006,62,1,250,6.4,73.2,1.9,0,8
Breed_C,131821007,62,1,250,6.4,73.2,1.9,0,10
Breed_C,131821008,62,1,250,6.4,73.2,1.9,0,10
Breed_C,131821009,62,1,250,6.4,73.2,1.9,0,9
Breed_C,131821010,62,1,250,6.4,73.2,1.9,0,10
Breed_C,131821011,62,1,250,6.4,73.2,1.9,0,9
Breed_C,131821012,62,1,250,6.4,73.2,1.9,0,9
Breed_C,131821013,62,1,250,6.4,73.2,1.9,0,8
Breed_C,131821014,62,1,250,6.4,73.2,1.9,0,9
Breed_C,131821015,62,1,250,6.4,73.2,1.9,0,7
Breed_C,131821016,62,1,250,6.4,73.2,1.9,0,9
Breed_C,131821017,62,1,250,6.4,73.2,1.9,0,10
Breed_C,132132001,59,4,375,6.6,78.5,0.8,1,8
Breed_C,132132002,59,4,375,6.6,78.5,0.8,1,9
Breed_C,132132003,59,4,375,6.6,78.5,0.8,1,8
Breed_C,132132004,59,4,375,6.6,78.5,0.8,1,8
Breed_C,132132005,59,4,375,6.6,78.5,0.8,1,8
Breed_C,132132006,59,4,375,6.6,78.5,0.8,1,7
Breed_C,132132007,59,4,375,6.6,78.5,0.8,1,7
Breed_C,132132008,59,4,375,6.6,78.5,0.8,1,9
Breed_C,132132009,59,4,375,6.6,78.5,0.8,1,8
Breed_C,132132010,59,4,375,6.6,78.5,0.8,1,10
Breed_C,132132011,59,4,375,6.6,78.5,0.8,1,7
Breed_C,132132012,59,4,375,6.6,78.5,0.8,1,10
Breed_C,132132013,59,4,375,6.6,78.5,0.8,1,10
Breed_C,132132014,59,4,375,6.6,78.5,0.8,1,10
Breed_C,132132015,59,4,375,6.6,78.5,0.8,1,8
Breed_C,132132016,59,4,375,6.6,78.5,0.8,1,10
Breed_C,132132017,59,4,375,6.6,78.5,0.8,1,8
Breed_C,100059001,60,3,250,8.7,44.6,1.6,0,7
Breed_C,100059002,60,3,250,8.7,44.6,1.6,0,9
Breed_C,100059003,60,3,250,8.7,44.6,1.6,0,8
Breed_C,100059004,60,3,250,8.7,44.6,1.6,0,7
Breed_C,100059005,60,3,250,8.7,44.6,1.6,0,8
Breed_C,100059006,60,3,250,8.7,44.6,1.6,0,10
Breed_C,100059007,60,3,250,8.7,44.6,1.6,0,8
Breed_C,100059008,60,3,250,8.7,44.6,1.6,0,9
Breed_C,100059009,60,3,250,8.7,44.6,1.6,0,7
Breed_C,100059010,60,3,250,8.7,44.6,1.6,0,8
Breed_C,100059011,60,3,250,8.7,44.6,1.6,0,8
Breed_C,100059012,60,3,250,8.7,44.6,1.6,0,7
Breed_C,100059013,60,3,250,8.7,44.6,1.6,0,7
Breed_C,100059014,60,3,250,8.7,44.6,1.6,0,10
Breed_C,100059015,60,3,250,8.7,44.6,1.6,0,7
Breed_C,100059016,60,3,250,8.7,44.6,1.6,0,9
Breed_C,100059017,60,3,250,8.7,44.6,1.6,0,10
Breed_C,131156001,63,2,250,7.4,27.6,3.5,1,8
Breed_C,131156002,63,2,250,7.4,27.6,3.5,1,9
Breed_C,131156003,63,2,250,7.4,27.6,3.5,1,8
Breed_C,131156004,63,2,250,7.4,27.6,3.5,1,10
Breed_C,131156005,63,2,250,7.4,27.6,3.5,1,10
Breed_C,131156006,63,2,250,7.4,27.6,3.5,1,8
Breed_C,131156007,63,2,250,7.4,27.6,3.5,1,10
Breed_C,131156008,63,2,250,7.4,27.6,3.5,1,8
Breed_C,131156009,63,2,250,7.4,27.6,3.5,1,10
Breed_C,131156010,63,2,250,7.4,27.6,3.5,1,8
Breed_C,131156011,63,2,250,7.4,27.6,3.5,1,7
Breed_C,131156012,63,2,250,7.4,27.6,3.5,1,9
Breed_C,131156013,63,2,250,7.4,27.6,3.5,1,7
Breed_C,131156014,63,2,250,7.4,27.6,3.5,1,7
Breed_C,131156015,63,2,250,7.4,27.6,3.5,1,9
Breed_C,131156016,63,2,250,7.4,27.6,3.5,1,10
Breed_C,131156017,63,2,250,7.4,27.6,3.5,1,10
Breed_C,26089704001,59,4,375,18.2,9.7,8.8,0,10
Breed_C,26089704002,59,4,375,18.2,9.7,8.8,0,10
Breed_C,26089704003,59,4,375,18.2,9.7,8.8,0,10
Breed_C,26089704004,59,4,375,18.2,9.7,8.8,0,10
Breed_C,26089704005,59,4,375,18.2,9.7,8.8,0,9
Breed_C,26089704006,59,4,375,18.2,9.7,8.8,0,9
Breed_C,26089704007,59,4,375,18.2,9.7,8.8,0,10
Breed_C,26089704008,59,4,375,18.2,9.7,8.8,0,8
Breed_C,26089704009,59,4,375,18.2,9.7,8.8,0,8
Breed_C,26089704010,59,4,375,18.2,9.7,8.8,0,8
Breed_C,26089704011,59,4,375,18.2,9.7,8.8,0,10
Breed_C,26089704012,59,4,375,18.2,9.7,8.8,0,8
Breed_C,26089704013,59,4,375,18.2,9.7,8.8,0,9
Breed_C,26089704014,59,4,375,18.2,9.7,8.8,0,9
Breed_C,26089704015,59,4,375,18.2,9.7,8.8,0,7
Breed_C,26089704016,59,4,375,18.2,9.7,8.8,0,8
Breed_C,26089704017,59,4,375,18.2,9.7,8.8,0,7
Breed_C,21444267001,62,3,250,16.2,23.4,3.3,1,10
Breed_C,21444267002,62,3,250,16.2,23.4,3.3,1,10
Breed_C,21444267003,62,3,250,16.2,23.4,3.3,1,9
Breed_C,21444267004,62,3,250,16.2,23.4,3.3,1,7
Breed_C,21444267005,62,3,250,16.2,23.4,3.3,1,10
Breed_C,21444267006,62,3,250,16.2,23.4,3.3,1,10
Breed_C,21444267007,62,3,250,16.2,23.4,3.3,1,7
Breed_C,21444267008,62,3,250,16.2,23.4,3.3,1,8
Breed_C,21444267009,62,3,250,16.2,23.4,3.3,1,8
Breed_C,21444267010,62,3,250,16.2,23.4,3.3,1,10
Breed_C,21444267011,62,3,250,16.2,23.4,3.3,1,7
Breed_C,21444267012,62,3,250,16.2,23.4,3.3,1,9
Breed_C,21444267013,62,3,250,16.2,23.4,3.3,1,7
Breed_C,21444267014,62,3,250,16.2,23.4,3.3,1,10
Breed_C,21444267015,62,3,250,16.2,23.4,3.3,1,10
Breed_C,21444267016,62,3,250,16.2,23.4,3.3,1,8
Breed_C,21444267017,62,3,250,16.2,23.4,3.3,1,8
Breed_C,134541001,66,5,150,10.5,23.2,1.3,1,7
Breed_C,134541002,66,5,150,10.5,23.2,1.3,1,7
Breed_C,134541003,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541004,66,5,150,10.5,23.2,1.3,1,7
Breed_C,134541005,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541006,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541007,66,5,150,10.5,23.2,1.3,1,10
Breed_C,134541008,66,5,150,10.5,23.2,1.3,1,7
Breed_C,134541009,66,5,150,10.5,23.2,1.3,1,10
Breed_C,134541010,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541011,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541012,66,5,150,10.5,23.2,1.3,1,10
Breed_C,134541013,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541014,66,5,150,10.5,23.2,1.3,1,10
Breed_C,134541015,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541016,66,5,150,10.5,23.2,1.3,1,9
Breed_C,134541017,66,5,150,10.5,23.2,1.3,1,7
Breed_C,100284001,45,2,525,36.3,8.6,6.9,0,8
Breed_C,100284002,45,2,525,36.3,8.6,6.9,0,2
Breed_C,100284003,45,2,525,36.3,8.6,6.9,0,6
Breed_C,100284004,45,2,525,36.3,8.6,6.9,0,9
Breed_C,100284005,45,2,525,36.3,8.6,6.9,0,8
Breed_C,100284006,45,2,525,36.3,8.6,6.9,0,3
Breed_C,100284007,45,2,525,36.3,8.6,6.9,0,4
Breed_C,100284008,45,2,525,36.3,8.6,6.9,0,0
Breed_C,100284009,45,2,525,36.3,8.6,6.9,0,3
Breed_C,100284010,45,2,525,36.3,8.6,6.9,0,8
Breed_C,100284011,45,2,525,36.3,8.6,6.9,0,6
Breed_C,100284012,45,2,525,36.3,8.6,6.9,0,2
Breed_C,100284013,45,2,525,36.3,8.6,6.9,0,3
Breed_C,100284014,45,2,525,36.3,8.6,6.9,0,9
Breed_C,100284015,45,2,525,36.3,8.6,6.9,0,1
Breed_C,25706513001,31,3,250,30.8,28.3,3.5,0,2
Breed_C,25706513002,31,3,250,30.8,28.3,3.5,0,7
Breed_C,25706513003,31,3,250,30.8,28.3,3.5,0,8
Breed_C,25706513004,31,3,250,30.8,28.3,3.5,0,2
Breed_C,25706513005,31,3,250,30.8,28.3,3.5,0,3
Breed_C,25706513006,31,3,250,30.8,28.3,3.5,0,6
Breed_C,25706513007,31,3,250,30.8,28.3,3.5,0,9
Breed_C,25706513008,31,3,250,30.8,28.3,3.5,0,5
Breed_C,25706513009,31,3,250,30.8,28.3,3.5,0,8
Breed_C,25706513010,31,3,250,30.8,28.3,3.5,0,8
Breed_C,25706513011,31,3,250,30.8,28.3,3.5,0,4
Breed_C,25706513012,31,3,250,30.8,28.3,3.5,0,6
Breed_C,25706513013,31,3,250,30.8,28.3,3.5,0,6
Breed_C,25706513014,31,3,250,30.8,28.3,3.5,0,6
Breed_C,25706513015,31,3,250,30.8,28.3,3.5,0,2
Breed_C,131103001,52,3,150,28.6,31.1,3.7,0,2
Breed_C,131103002,52,3,150,28.6,31.1,3.7,0,9
Breed_C,131103003,52,3,150,28.6,31.1,3.7,0,5
Breed_C,131103004,52,3,150,28.6,31.1,3.7,0,8
Breed_C,131103005,52,3,150,28.6,31.1,3.7,0,7
Breed_C,131103006,52,3,150,28.6,31.1,3.7,0,6
Breed_C,131103007,52,3,150,28.6,31.1,3.7,0,2
Breed_C,131103008,52,3,150,28.6,31.1,3.7,0,9
Breed_C,131103009,52,3,150,28.6,31.1,3.7,0,8
Breed_C,131103010,52,3,150,28.6,31.1,3.7,0,9
Breed_C,131103011,52,3,150,28.6,31.1,3.7,0,7
Breed_C,131103012,52,3,150,28.6,31.1,3.7,0,4
Breed_C,131103013,52,3,150,28.6,31.1,3.7,0,2
Breed_C,131103014,52,3,150,28.6,31.1,3.7,0,9
Breed_C,131103015,52,3,150,28.6,31.1,3.7,0,0
Breed_C,26042345001,37,3,675,26.8,32.5,4.4,0,8
Breed_C,26042345002,37,3,675,26.8,32.5,4.4,0,2
Breed_C,26042345003,37,3,675,26.8,32.5,4.4,0,6
Breed_C,26042345004,37,3,675,26.8,32.5,4.4,0,6
Breed_C,26042345005,37,3,675,26.8,32.5,4.4,0,5
Breed_C,26042345006,37,3,675,26.8,32.5,4.4,0,7
